id,context,eventA,eventB,label_temp,label
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",leaving,killed,AFTER,1
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",apologized,killed,AFTER,1
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",arrived,sought,AFTER,1
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",arrived,eased,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",scoring,sought,EQUAL,2
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",scoring,eased,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",leaving,sought,AFTER,1
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",leaving,eased,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",apologized,sought,AFTER,1
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",apologized,eased,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",killed,sought,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",killed,eased,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",sought,eased,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",sought,happened,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",sought,departed,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",eased,happened,AFTER,1
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",eased,departed,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",happened,departed,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",said,included,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",said,dropped,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",included,dropped,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",dropped,suspended,EQUAL,2
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",suspended,prosecuting,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",suspended,said,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",suspended,agreed,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",prosecuting,said,BEFORE,0
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",prosecuting,agreed,VAGUE,3
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",said,agreed,AFTER,1
CNN_20130322_314,"President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla.

The apology, long sought by Turkish Prime Minister Recep Erdogan, eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.

It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president's Middle East swing. It is the first foreign trip of his second term.

A statement from Netanyahu's office said the apology included an offer of compensation. However, there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.

There also was no word on whether the once-close nations would resume the joint military exercises that were suspended after the flotilla raid.

Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later, however, its amended statement omitted that action as well.",prosecuting,omitted,BEFORE,0
